job,marital,education,default,housing,loan,duration,campaign,pdays,previous,cons.price.idx,cons.conf.idx,age_group
0,1,4,0,0,1,-0.7418667293723789,-0.566986350731813,0.195435922862134,1.6754131200895201,-2.375763175312414,1.9675569652510265,1
2,1,4,0,0,0,-0.7148736113117632,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,0
0,2,4,0,0,0,-0.39095619458437497,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
9,2,0,0,1,0,-0.12102501397821815,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
7,2,5,0,0,0,-0.7727160071559397,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.057592345956165,-0.06321857004471591,1
9,1,3,0,0,0,-0.6647435349134769,-0.2050508013903924,0.195435922862134,1.6754131200895201,-1.9121545371661206,1.4922690740115967,0
3,1,0,0,1,0,-0.04775797924226129,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.9778900903361116,2.9397367427862227,3
9,0,1,1,1,0,-0.11331269453232795,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
1,2,0,0,1,0,0.3687072708358093,1.9665624946581317,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
3,1,0,1,0,0,-0.32154531957136323,1.2426913959752903,-5.11671986015479,1.6754131200895201,0.3020956748758729,1.27622912344822,4
0,1,0,1,1,0,-0.3639630765237593,-0.2050508013903924,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,2
9,0,3,0,1,0,-0.020764861181645604,0.15688474795102827,-5.068573433118383,1.6754131200895201,1.1082211426974247,0.04480140523697253,1
9,2,3,0,1,0,-0.47964786821211225,0.5188202972924489,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
9,1,3,0,0,0,-0.668599694636422,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
0,2,5,0,0,0,-0.14416197231588873,1.604626945316711,0.195435922862134,-0.3491621499367286,-1.057592345956165,-0.06321857004471591,0
7,1,1,0,0,0,1.1283707362559936,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
1,1,0,0,1,0,-0.46422322932033183,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
6,2,4,0,0,1,-0.7110174515888181,1.2426913959752903,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
0,1,4,0,0,0,-0.12102501397821815,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
0,0,4,0,0,1,-0.7225859307576534,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
0,0,4,0,0,0,0.9625558681693543,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
1,2,0,0,1,0,-0.12873733342410834,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
1,1,0,1,1,0,-0.8382707224460063,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
3,1,0,0,1,0,-0.822846083554226,0.15688474795102827,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
9,0,3,0,0,0,0.24916631942451126,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
0,1,1,0,1,0,-0.4102369931991005,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
5,1,5,0,1,0,-0.08631957647171228,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,2
5,0,4,0,1,0,-0.9153939169049083,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,2
0,1,1,0,1,0,-0.6184696182381357,1.2426913959752903,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
1,2,0,1,1,0,0.06407065272314655,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,1,4,0,0,0,-0.39095619458437497,1.2426913959752903,0.195435922862134,-0.3491621499367286,0.3020956748758729,1.27622912344822,0
0,0,4,0,1,0,-0.549058743225124,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
1,1,3,0,1,0,0.28772791665396225,0.8807558466338696,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
7,1,4,0,0,0,-0.587620340454575,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
0,1,0,0,0,0,0.634782291719021,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,2
9,1,3,0,0,0,-0.2289974862206809,0.8807558466338696,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
1,1,0,1,1,0,0.07949529161492694,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
0,1,4,0,0,0,-0.8112776043853906,0.5188202972924489,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
0,1,1,0,1,0,0.05635833327725635,-0.566986350731813,0.195435922862134,1.6754131200895201,-0.6476100801327493,-0.3224665107207688,0
8,2,5,0,1,0,-0.5297779446103985,0.8807558466338696,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
0,1,4,0,1,1,-0.6955928126970378,0.15688474795102827,0.195435922862134,-0.3491621499367286,-1.265178303335085,-2.0507861152277838,0
1,1,0,0,1,0,-0.784284486324775,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
7,1,1,0,1,0,-0.5760518612857397,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
1,1,0,0,0,0,-0.4218054723679358,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
1,1,0,0,1,0,0.4843920625241622,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,1,3,0,1,0,-0.44494243070560635,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
9,2,4,0,1,0,2.6978277434946487,0.8807558466338696,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
3,1,0,0,1,1,-0.587620340454575,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
3,0,4,0,0,0,0.41883734723409555,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
1,1,0,0,1,0,-0.6184696182381357,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
7,1,1,0,1,0,0.010084416601915178,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
0,2,4,0,1,1,-0.822846083554226,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
9,2,1,0,0,0,-0.2020043681600652,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
6,1,4,0,1,0,-0.5606272223939593,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
2,1,4,0,1,0,-0.7572913682641593,-0.566986350731813,-5.1381182721709715,1.6754131200895201,-0.8638454524024751,-1.4242702585939913,1
1,1,0,1,1,0,0.5306659791995034,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,1,4,0,1,0,0.5306659791995034,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.1082211426974247,0.04480140523697253,2
7,1,3,1,0,0,-0.5991888196234103,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
3,1,1,0,1,0,0.5769398958748445,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,0
1,2,3,0,1,0,-0.6146134585151907,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
9,0,1,0,1,0,0.4998167014159426,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
1,1,0,1,1,0,1.8648972433385071,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
0,1,4,0,0,0,-0.5799080210086848,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
0,1,0,0,0,0,-0.7264420904805985,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
1,1,1,0,1,0,2.6052799101439663,-0.2050508013903924,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
0,2,4,1,0,1,0.04478985410842106,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
1,1,1,1,0,0,-0.1981482084371201,-0.2050508013903924,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
1,1,0,0,1,0,0.8854326737104524,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
0,1,4,0,0,0,-0.28683988206485733,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
7,0,1,0,0,0,-0.6955928126970378,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
5,2,1,0,0,1,-0.5991888196234103,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,2
3,1,0,1,1,1,-0.1750112500994495,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,1,4,0,1,0,0.9741243473381896,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
2,2,4,0,0,0,-0.8074214446624456,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
8,2,4,1,1,1,-0.5259217848874534,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
0,2,4,0,0,1,1.0975214584724329,-0.566986350731813,0.195435922862134,1.6754131200895201,-2.375763175312414,1.9675569652510265,1
1,1,0,0,1,0,1.5101305488275583,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
7,0,1,1,1,0,-0.8845446391213475,1.2426913959752903,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,2
1,1,0,1,1,0,-0.3176891598484181,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
0,1,1,1,1,1,3.4420665700230524,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
0,1,4,0,1,0,-0.5259217848874534,-0.2050508013903924,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
5,2,3,0,1,0,-0.6030449793463554,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
9,1,4,0,1,0,-0.46036706959738677,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
6,1,1,0,1,0,0.1797554444114995,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
7,1,1,1,0,0,1.4792812710439975,0.15688474795102827,-5.095321448138609,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,0
0,1,4,0,1,1,0.20674856247211518,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5217908131019308,0.10961339040598497,0
9,1,4,0,1,0,1.3713087988015347,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
2,1,0,1,0,0,-0.8112776043853906,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
1,1,0,0,0,0,-0.6955928126970378,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
1,1,0,0,1,0,1.7530686113730993,1.2426913959752903,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
1,2,4,0,1,0,-0.12873733342410834,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,0
9,1,1,0,1,1,-0.668599694636422,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
9,1,4,0,0,0,-0.8035652849395005,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,2
4,1,1,0,1,1,0.21060472219506027,0.5188202972924489,0.195435922862134,3.699988390115769,-2.375763175312414,1.9675569652510265,1
0,2,0,0,0,0,-0.6917366529740926,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
8,2,1,0,1,1,-0.6107572987922456,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
4,1,4,0,1,0,-0.5182094654415632,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
0,0,4,0,1,0,1.2787609654508523,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
0,1,1,1,1,0,-0.34468227790903383,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
0,1,3,0,1,1,-0.45651090987444165,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,2
1,1,0,0,0,0,-0.46807938904327695,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,1,0,0,0,1.9767258753039152,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
0,0,4,0,0,0,0.37641959028169947,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
1,1,0,0,1,0,0.5692275764289544,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
1,1,0,0,1,0,0.8661518750957269,0.5188202972924489,-5.132768669166926,3.699988390115769,-1.1786841544271995,-1.2298343030869523,2
1,1,3,0,0,0,-0.7919968057706652,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
0,2,4,0,1,0,2.2582255350789073,-0.2050508013903924,-5.11671986015479,5.724563660142017,1.1082211426974247,0.04480140523697253,1
1,1,1,0,1,0,0.42269350695704067,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
7,1,1,1,0,0,-0.3871000348614299,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
4,1,4,0,0,1,-0.5027848265497828,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
4,0,4,1,0,0,-0.6647435349134769,-0.2050508013903924,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
3,1,1,1,1,1,-0.9308185557966887,0.5188202972924489,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
6,2,4,0,1,0,0.7967410000827151,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
7,0,1,1,0,0,-0.5182094654415632,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
6,1,1,0,1,0,1.3674526390785897,-0.566986350731813,0.195435922862134,-0.3491621499367286,-2.0678440052003046,2.313220886152429,1
4,1,4,0,1,0,-0.6416065765758063,-0.2050508013903924,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,2
9,0,1,0,0,0,-0.6377504168528613,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,1,0,0,1,0,-0.7187297710347084,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
7,1,5,0,1,0,0.00622825687897008,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
0,1,4,1,1,0,-0.42566163209088087,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
0,0,1,0,0,1,-0.48736018765800243,0.5188202972924489,0.195435922862134,-0.3491621499367286,-1.9121545371661206,1.4922690740115967,1
9,0,1,0,1,0,-0.8151337641083357,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
1,2,0,0,0,0,-0.09403189591760247,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
0,1,4,0,0,0,-0.14030581259294364,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
9,2,1,1,0,0,-0.5953326599004651,0.8807558466338696,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
3,1,0,1,1,0,-0.42566163209088087,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
7,1,5,1,0,0,-0.8729761599525122,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
0,1,1,0,0,1,-0.9346747155196338,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,2,1,0,1,0,-0.2752714028960221,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
3,1,0,0,1,0,-0.9192500766278534,7.757531284120862,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
9,1,3,0,1,0,-0.001484062566920116,1.2426913959752903,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
9,1,0,0,1,0,1.298041764065578,-0.2050508013903924,-5.11671986015479,1.6754131200895201,-1.9778900903361116,2.9397367427862227,2
1,1,0,1,0,0,0.160474645796774,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
0,2,1,0,1,0,-0.7148736113117632,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
9,2,1,1,1,0,-0.5182094654415632,1.2426913959752903,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
0,1,1,0,0,0,-0.1750112500994495,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
9,2,1,0,1,0,-0.47964786821211225,0.15688474795102827,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,0
0,2,0,1,0,0,0.750467083407374,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,0,0,1,0,0.3224333541604681,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,2
7,1,1,0,0,0,1.182356972377225,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
8,2,1,0,1,0,-0.3948123543073201,0.5188202972924489,-5.132768669166926,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,0
1,1,0,0,0,0,-0.30226452095663775,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.265178303335085,-2.0507861152277838,1
7,1,1,1,1,0,0.5615152569830641,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
4,1,4,0,0,1,0.1489061666279387,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
1,1,0,0,1,0,-0.6570312154675868,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
6,1,3,0,0,0,-0.2637029237271868,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
5,1,3,0,0,0,-0.6223257779610809,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
5,0,0,1,0,1,-0.46036706959738677,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
8,2,5,0,1,1,-0.2135728473289005,-0.566986350731813,0.195435922862134,-0.3491621499367286,-2.375763175312414,1.9675569652510265,0
5,1,0,0,0,0,-0.14030581259294364,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
9,1,3,0,1,0,-0.29069604178780245,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.4156781224348196,-1.1650223179179384,1
4,1,3,1,0,0,0.870008034818672,0.8807558466338696,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
4,1,4,0,1,0,0.5113851805847779,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
4,1,4,0,0,0,-0.8112776043853906,-0.2050508013903924,0.195435922862134,1.6754131200895201,-0.8638454524024751,-1.4242702585939913,1
5,1,0,0,0,0,1.2479116876672915,0.5188202972924489,0.195435922862134,-0.3491621499367286,-1.4900630904956165,1.6218930443496231,2
4,1,4,0,1,1,-0.7958529654936103,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
5,1,5,0,0,0,-0.25984676400424167,-0.566986350731813,0.195435922862134,1.6754131200895201,-2.0678440052003046,2.313220886152429,3
7,1,1,0,0,0,0.3224333541604681,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
4,1,4,0,0,0,0.052502173554311256,0.5188202972924489,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
4,1,4,0,0,0,0.5383782986453935,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
7,1,4,0,0,0,0.04478985410842106,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
1,2,0,0,1,0,-0.5259217848874534,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
9,2,1,0,0,0,-0.08631957647171228,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
0,1,4,0,1,0,-0.5413464237792338,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
7,1,1,1,1,1,0.25302247914745635,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
0,1,1,1,0,0,2.6901154240487584,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
7,0,1,0,1,0,-0.6994489724199828,0.8807558466338696,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
0,1,4,0,1,0,2.5705744726374604,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
1,0,5,0,1,0,1.3018979237885229,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
0,1,4,0,0,0,-0.46422322932033183,-0.2050508013903924,0.195435922862134,1.6754131200895201,-2.375763175312414,1.9675569652510265,1
0,0,1,0,1,0,-0.25599060428129655,-0.566986350731813,-5.11671986015479,1.6754131200895201,-2.375763175312414,1.9675569652510265,2
11,2,0,1,0,1,-0.5143533057186181,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
7,0,0,0,0,0,-0.31383300012547305,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,0
9,2,3,0,1,0,-0.9231062363507985,3.4143046920238143,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
0,1,1,0,1,0,-0.587620340454575,-0.2050508013903924,0.195435922862134,1.6754131200895201,-0.3552598568240855,1.2330211333355454,2
9,2,4,0,0,0,-0.549058743225124,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
0,1,4,0,1,0,-0.3292576390172534,-0.2050508013903924,-5.11671986015479,3.699988390115769,-2.0678440052003046,2.313220886152429,0
9,1,1,0,0,0,-0.8884007988442926,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
0,0,0,0,1,1,-0.9616678335802494,0.8807558466338696,0.195435922862134,1.6754131200895201,-0.8638454524024751,-1.4242702585939913,2
2,1,0,0,1,0,0.1450500069049936,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,0,1,0,1,-0.8614076807836769,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
1,1,0,1,0,0,-0.2521344445583515,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
0,2,1,0,0,0,1.263336326559072,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.8314398661921816,0.15282138051866098,0
0,2,0,0,0,0,-0.35625075707786913,-0.2050508013903924,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
0,2,4,0,1,0,-0.3832438751384848,1.9665624946581317,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
1,2,0,1,1,0,-0.8344145627230612,0.15688474795102827,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,0
9,1,3,0,1,0,-0.42566163209088087,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,1
9,0,3,0,1,1,0.7774602014679897,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.265178303335085,-2.0507861152277838,0
10,1,1,0,1,0,-0.8845446391213475,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.8314398661921816,0.15282138051866098,1
9,2,4,0,1,0,1.139939215424829,0.8807558466338696,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
2,2,4,0,1,0,-0.11716885425527306,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,0
2,1,0,0,0,0,-0.429517791813826,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,2
0,1,4,1,0,0,-0.8112776043853906,0.5188202972924489,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
0,2,4,0,0,0,-0.2405659653895162,0.5188202972924489,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
2,2,4,0,1,0,1.780061729433715,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,2
0,0,4,0,0,1,-0.1634427709306142,1.9665624946581317,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
6,0,4,0,1,0,-0.31383300012547305,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,1
1,2,0,1,0,0,-0.9153939169049083,2.690433593340973,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
1,1,0,0,1,0,0.6463507708878563,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,0
0,1,1,0,1,0,3.534614403373735,0.15688474795102827,0.195435922862134,-0.3491621499367286,-2.375763175312414,1.9675569652510265,1
